t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.775,0.039685138214417784,18,0.3111111111111111,0.0,0.008333333333333333,0.3694444444444445,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.125,-0.3953368724165561,19,0.3114754098360656,0.008196721311475409,0.06557377049180327,0.2540983606557377,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7205882352941176,-0.09511041437546146,3,0.16216216216216214,0.01689189189189189,0.0033783783783783786,0.4662162162162162,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.05555555555555555,-0.3022053997180941,10,0.19672131147540986,0.020491803278688527,0.010245901639344263,0.4610655737704918,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.016393442622950817
0,1,0,0,0,0,1,0,1,0,1,0,0,1,1.5333333333333334,-0.14780322129695972,10,0.2702702702702703,0.0,0.01689189189189189,0.4155405405405405,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14634146341463414,-0.06447506151412527,11,0.2222222222222222,0.012345679012345678,0.0,0.382716049382716,1,0,0,0,0,0,0,0,0.02469135802469136,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2575757575757576,-0.17721316004384247,2,0.2978723404255319,0.0425531914893617,0.026595744680851064,0.3351063829787234,1,0,0,0,0,0,0,0,0.0425531914893617,0.02127659574468085,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.109375,-0.19436895764619072,9,0.3617021276595745,0.026595744680851064,0.002659574468085107,0.26861702127659576,0,0,0,0,0,0,0,0,0.02127659574468085,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.29347826086956524,0.6621955083567692,7,0.1875,0.016741071428571428,0.02790178571428572,0.36607142857142855,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.235294117647059,0.3803502620324761,19,0.35,0.00625,0.004166666666666668,0.3395833333333333,0,0,0,0,0,0,0,0,0.0,0.016666666666666666,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.16666666666666666,-0.4590584063681354,5,0.25,0.0,0.0,0.45,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.05
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1,-0.493370001572832,14,0.05,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.05,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8823529411764706,-0.47989044631384403,5,0.2352941176470588,0.02205882352941177,0.036764705882352935,0.5882352941176471,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2380952380952381,-0.5105257991751803,6,0.06666666666666668,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1507936507936508,0.3644198785445814,5,0.2183908045977012,0.009339080459770116,0.007902298850574712,0.28735632183908044,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3765432098765429,1.4905754497272998,16,0.04615384615384616,0.008653846153846154,0.0125,0.5403846153846154,1,0,0,0,0,0,0,0,0.015384615384615384,0.0,0.0,0.007692307692307694
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15384615384615385,-0.5546407072955044,10,0.3125,0.0,0.0390625,0.3984375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.26785714285714285,-0.236033037537608,5,0.323943661971831,0.0017605633802816902,0.00528169014084507,0.3309859154929577,0,0,0,0,0,1,0,0,0.0,0.014084507042253518,0.0,0.0
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.07608695652173914,-0.05222092036959079,11,0.2241379310344828,0.017241379310344827,0.008620689655172414,0.4224137931034483,0,0,0,0,0,0,0,0,0.05172413793103448,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3111111111111111,-0.013007668707080469,5,0.17777777777777778,0.022222222222222227,0.027777777777777776,0.3277777777777778,0,0,0,0,0,0,0,0,0.04444444444444445,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.2083333333333333,-0.5056241427173664,7,0.25,0.0625,0.0078125,0.4296875,0,0,0,0,0,0,0,0,0.0625,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.16666666666666666,-0.3450948937239648,13,0.3428571428571429,0.0,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.18181818181818185,-0.4235213970489855,9,0.12,0.03,0.045,0.485,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.2173913043478262,-0.5178782838619009,4,0.375,0.015625,0.03125,0.265625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.4222222222222222,0.05929176404567295,4,0.35714285714285715,0.017857142857142856,0.021683673469387755,0.2767857142857143,0,0,1,0,0,0,0,0,0.010204081632653059,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.1044776119402985,-0.2482871786821424,5,0.054054054054054064,0.06756756756756757,0.02364864864864865,0.5844594594594594,1,0,0,0,0,1,0,0,0.027027027027027032,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.06493506493506493,-0.16863526124266834,6,0.32,0.015,0.014090909090909091,0.2472727272727273,0,0,0,0,0,0,0,1,0.007272727272727274,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,0.16222654965976255,23,0.14516129032258066,0.018145161290322585,0.020161290322580645,0.4939516129032258,0,0,0,0,0,0,0,0,0.016129032258064516,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.1559633027522936,0.09605418747927638,12,0.1951219512195122,0.01981707317073171,0.038109756097560975,0.3445121951219512,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.012195121951219513
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.13725490196078433,-0.3585744489829527,4,0.13793103448275862,0.004310344827586207,0.01293103448275862,0.4310344827586207,0,0,0,0,0,0,0,0,0.03448275862068965,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.1076923076923078,0.08012380399138155,6,0.26,0.0225,0.0,0.3775,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,0,0,1,1,0.19444444444444445,-0.4186197405911717,8,0.3333333333333333,0.0,0.023809523809523808,0.3809523809523809,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05063291139240506,-0.1196186966645304,8,0.043478260869565216,0.02717391304347826,0.008152173913043478,0.529891304347826,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25925925925925924,-0.4320992958501596,4,0.2608695652173913,0.016304347826086956,0.05434782608695652,0.23369565217391305,0,0,0,0,0,0,0,0,0.0,0.043478260869565216,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.2708333333333333,0.012726027696441936,12,0.07017543859649122,0.02631578947368421,0.006578947368421052,0.5285087719298246,1,0,0,0,0,0,0,0,0.017543859649122806,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.225,-0.3561236207540458,11,0.037037037037037035,0.013888888888888888,0.0,0.35648148148148145,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5882352941176471,-0.5129766274040871,8,0.3157894736842105,0.006578947368421052,0.02631578947368421,0.5460526315789473,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05263157894736842
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.4,-0.5129766274040871,7,0.4615384615384616,0.0,0.0,0.2307692307692308,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.07692307692307693
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.2692307692307692,-0.4700871333982165,9,0.3181818181818182,0.0,0.002840909090909091,0.3153409090909091,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.045454545454545456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05128205128205128,-0.3683777618985803,5,0.14814814814814814,0.023148148148148147,0.0046296296296296285,0.4907407407407408,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,-0.11716786843562353,5,0.07142857142857142,0.041666666666666664,0.04464285714285714,0.4851190476190476,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5952380952380952,-0.2421601081098752,19,0.1111111111111111,0.020833333333333332,0.034722222222222224,0.3888888888888889,1,0,0,0,1,0,0,0,0.027777777777777776,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.028571428571428567,-0.4247468111634389,10,0.4494382022471911,0.009831460674157305,0.011235955056179777,0.29353932584269665,0,0,0,0,0,0,0,0,0.011235955056179777,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.1741573033707864,2.9488182459269034,5,0.3223684210526316,0.0024671052631578946,0.013157894736842105,0.32648026315789475,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1935483870967742,-0.4100418417899975,9,0.25,0.07291666666666667,0.020833333333333332,0.3645833333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.25,-0.3561236207540458,17,0.1851851851851852,0.0,0.018518518518518517,0.35185185185185186,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.07692307692307693,-0.4333247099646129,7,0.16666666666666666,0.020833333333333332,0.006944444444444444,0.3611111111111111,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.38652482269503546,1.406021875830012,6,0.135678391959799,0.019472361809045227,0.02638190954773869,0.4767587939698493,0,0,0,0,0,0,0,0,0.005025125628140704,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.13402061855670105,0.04091055232887123,12,0.2289156626506024,0.025602409638554216,0.02710843373493976,0.3569277108433735,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.15,-0.28259877388683896,6,0.37735849056603776,0.021226415094339614,0.0047169811320754715,0.18160377358490565,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1724137931034483,-0.4774396180849371,5,0.12,0.01,0.025,0.565,0,0,0,0,0,0,0,0,0.04,0.0,0.04,0.0
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.3373493975903614,0.7161137293927209,6,0.3216783216783217,0.01048951048951049,0.0034965034965034965,0.3636363636363637,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.006993006993006993
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.16666666666666666,-0.468861719283763,9,0.2857142857142857,0.014880952380952382,0.020833333333333332,0.34523809523809523,0,0,0,0,1,0,1,0,0.023809523809523808,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6888888888888889,-0.3022053997180941,9,0.1153846153846154,0.09134615384615384,0.038461538461538464,0.3701923076923077,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.08333333333333333,-0.5926285448435612,8,0.2352941176470588,0.011029411764705885,0.07720588235294118,0.2058823529411765,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.413333333333333,0.0862508745636488,5,0.3797468354430379,0.007911392405063292,0.011075949367088608,0.2848101265822785,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.16,-0.4921445874583785,7,0.3888888888888889,0.0,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,0.013888888888888888,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.7,-0.38553355950092855,18,0.3157894736842105,0.05921052631578948,0.03289473684210526,0.27631578947368424,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.17543859649122806,-0.29485291503137345,8,0.1794871794871795,0.02243589743589744,0.00641025641025641,0.27884615384615385,1,0,0,0,0,0,0,0,0.05128205128205128,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0220264317180616,2.115536648098558,7,0.08024691358024691,0.006944444444444444,0.0046296296296296285,0.4637345679012346,1,0,0,0,0,0,0,0,0.006172839506172839,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.06818181818181818,-0.4014639429888234,6,0.1,0.0125,0.004166666666666668,0.6166666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.3142857142857143,-0.3965622865310096,20,0.1724137931034483,0.0,0.0,0.4827586206896552,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.32432432432432434,-0.3830827312720217,12,0.15384615384615385,0.052884615384615384,0.02403846153846154,0.2307692307692308,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.1348314606741573,0.012726027696441936,11,0.14035087719298245,0.0,0.013157894736842105,0.4605263157894737,0,0,0,0,0,0,0,0,0.017543859649122806,0.0,0.0,0.017543859649122806
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.99,0.3668707067734883,8,0.24719101123595505,0.01966292134831461,0.04353932584269663,0.375,0,0,0,0,0,0,0,0,0.011235955056179777,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.5833333333333334,-0.2960783291458269,5,0.3146067415730337,0.02247191011235955,0.07443820224719101,0.4311797752808989,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.15822784810126586,0.36809612088794175,6,0.3935483870967742,0.024193548387096774,0.025806451612903226,0.2983870967741936,0,0,0,0,0,1,0,0,0.01935483870967742,0.0,0.0,0.012903225806451613
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.05,-0.5068495568318199,10,0.1176470588235294,0.014705882352941175,0.0,0.3382352941176471,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05882352941176471
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.16,-0.5215545262052612,4,0.2564102564102564,0.003205128205128205,0.04807692307692308,0.2564102564102564,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5151515151515151,-0.3671523477841269,3,0.43333333333333335,0.020833333333333332,0.0,0.2791666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,1,1,0.12244897959183673,-0.3708285901274872,7,0.38235294117647056,0.05330882352941176,0.03308823529411765,0.2959558823529412,0,0,0,0,0,0,0,0,0.029411764705882356,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.3125,-0.4896937592294716,14,0.2962962962962963,0.0023148148148148147,0.05787037037037038,0.25462962962962965,0,0,0,0,0,0,0,0,0.018518518518518517,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7730496453900709,1.0604550955541396,7,0.2015503875968992,0.007751937984496123,0.0038759689922480615,0.29844961240310075,0,0,0,0,0,0,0,0,0.007751937984496123,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.2058823529411765,-0.19804519998955106,3,0.20491803278688525,0.018954918032786885,0.006147540983606557,0.2699795081967213,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.13043478260869565,-0.5117512132896337,4,0.4838709677419355,0.008064516129032258,0.010080645161290322,0.11088709677419356,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,1,0,0,0,1,1.3515625,0.6082772873208175,6,0.3384615384615385,0.01730769230769231,0.005128205128205128,0.3365384615384616,0,0,0,0,0,0,0,0,0.010256410256410256,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2222222222222222,-0.5987556154158284,6,0.32,0.02,0.015,0.245,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,-0.457832992253682,6,0.5471698113207547,0.00589622641509434,0.0047169811320754715,0.1214622641509434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.14864864864864866,-0.200496028218458,8,0.2,0.053125,0.021875,0.425,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3392857142857143,-0.2617667339411304,3,0.3055555555555556,0.017361111111111112,0.006944444444444444,0.3645833333333333,0,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.05263157894736842,-0.3928860441876493,9,0.14655172413793102,0.023706896551724137,0.023706896551724137,0.1853448275862069,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.4090909090909091,-0.5240053544341682,4,0.3898305084745763,0.00423728813559322,0.01059322033898305,0.3580508474576271,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.3,-0.5595423637533181,11,0.35,0.0,0.0,0.425,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.1851851851851852,-0.4651854769404027,7,0.3225806451612903,0.008064516129032258,0.012096774193548387,0.4314516129032258,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.125,-0.07182754620084596,14,0.32,0.05,0.03,0.2933333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.013333333333333334,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,2.128787878787879,1.5322395296187168,8,0.4108527131782946,0.0125968992248062,0.02616279069767442,0.2558139534883721,0,0,0,0,0,0,0,0,0.015503875968992246,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2962962962962963,-0.4823412745427509,5,0.4615384615384616,0.01282051282051282,0.019230769230769232,0.25,0,0,0,0,0,0,0,0,0.02564102564102564,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.13333333333333333,-0.5460628084943302,10,0.16666666666666666,0.0,0.020833333333333332,0.3958333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08333333333333333
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7391304347826086,-0.3843081453864751,19,0.1851851851851852,0.060185185185185175,0.027777777777777776,0.35648148148148145,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3472222222222222,-0.09143417203210112,8,0.0625,0.018229166666666668,0.0,0.5651041666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.19444444444444445,-0.3450948937239648,12,0.375,0.024147727272727272,0.036931818181818184,0.3025568181818182,0,0,0,0,0,0,0,0,0.011363636363636364,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.08196721311475409,-0.22500431050752687,7,0.054054054054054064,0.0,0.0,0.6756756756756757,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.7,-0.2323567951942476,10,0.10526315789473684,0.009868421052631578,0.049342105263157895,0.3881578947368421,0,0,0,0,0,0,1,0,0.0,0.0,0.02631578947368421,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.55,0.017627684154255727,15,0.17543859649122806,0.0,0.0021929824561403508,0.4714912280701754,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.9234449760765548,5.90819333233198,7,0.3376288659793815,0.01095360824742268,0.015141752577319588,0.3321520618556701,0,0,0,0,0,0,0,1,0.005154639175257732,0.0,0.002577319587628866,0.0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.5454545454545454,-0.4823412745427509,9,0.2777777777777778,0.027777777777777776,0.013888888888888888,0.4583333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,2.1555555555555554,-0.1906927153028304,9,0.14285714285714285,0.004464285714285714,0.013392857142857142,0.3035714285714285,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.41,0.08012380399138155,10,0.1875,0.033203125,0.01171875,0.423828125,0,0,0,0,0,0,0,0,0.015625,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06666666666666668,-0.37205400424194063,14,0.1111111111111111,0.0,0.0,0.4444444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.18867924528301888,-0.30465622794700103,7,0.2,0.01,0.005,0.245,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.10891089108910892,0.05684093581676605,15,0.17857142857142858,0.004464285714285714,0.017857142857142856,0.40625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.14285714285714285,-0.4860175168861113,4,0.1,0.0375,0.0125,0.35,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.25,-0.4945954156872854,7,0.1,0.0,0.0,0.65,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.047619047619047616,-0.4749887898560303,13,0.0,0.0,0.03571428571428571,0.4404761904761905,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.19444444444444445,-0.3548982066395924,11,0.12903225806451613,0.028225806451612906,0.03225806451612903,0.4556451612903226,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.03225806451612903
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.15254237288135594,0.2357513965269694,10,0.21333333333333326,0.06333333333333334,0.02333333333333333,0.3133333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5365853658536586,-0.34141865138060445,8,0.1724137931034483,0.03017241379310345,0.0,0.5905172413793104,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.11486486486486487,0.3717723632313021,8,0.2109375,0.0205078125,0.029296875,0.3642578125,0,0,0,0,0,0,0,0,0.015625,0.0,0.0078125,0.0078125
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.16923076923076924,-0.2164264117063528,11,0.2553191489361702,0.0199468085106383,0.02260638297872341,0.3191489361702128,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.25806451612903225,-0.236033037537608,8,0.26229508196721313,0.010245901639344263,0.0,0.3995901639344263,0,0,0,0,0,0,0,0,0.0,0.016393442622950817,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.15151515151515152,-0.09143417203210112,5,0.3116883116883117,0.007305194805194805,0.016233766233766232,0.2362012987012987,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.15441176470588236,0.4024077160926383,7,0.37735849056603776,0.03066037735849057,0.014150943396226415,0.2382075471698113,0,0,1,1,0,0,0,1,0.012578616352201259,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.1238095238095238,0.00047188655190745813,10,0.2823529411764706,0.04264705882352941,0.025,0.29705882352941176,0,0,0,0,0,0,0,0,0.011764705882352941,0.011764705882352941,0.0,0.0
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.16363636363636366,-0.2348076234231545,7,0.21153846153846154,0.019230769230769232,0.03365384615384615,0.3317307692307692,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0,-0.5178782838619009,9,0.3043478260869565,0.043478260869565216,0.043478260869565216,0.39130434782608703,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5391304347826087,0.2394276388703297,5,0.206896551724138,0.02586206896551724,0.02155172413793104,0.4698275862068966,1,0,0,0,0,0,0,0,0.017241379310344827,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.14814814814814814,-0.2924020868024665,10,0.2,0.010714285714285714,0.0,0.3892857142857143,0,0,0,0,0,0,0,0,0.028571428571428567,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1.5303030303030305,-0.019134739279347703,5,0.175,0.040625,0.04375,0.290625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.13095238095238096,-0.12206952489343732,8,0.20408163265306128,0.010204081632653059,0.0,0.35714285714285715,0,0,0,0,0,1,1,0,0.020408163265306117,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.42857142857142855,-0.3475457219528717,8,0.4516129032258064,0.0,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0.0,0.03225806451612903,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.3666666666666665,-0.41126725590445096,6,0.2727272727272727,0.045454545454545456,0.005681818181818182,0.3125,0,0,0,0,1,0,0,0,0.09090909090909093,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.32038834951456313,0.13159119679842635,12,0.32211538461538464,0.008413461538461538,0.01201923076923077,0.21033653846153846,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
